asset_id,tag,asset_class,overall_confidence,confidence_level,review_status,reviewer,decision,corrected_tag,corrected_class,comment,reviewed_at
TAG-0001,HE-200,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0002,R-300,Reactor,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0003,R-400,Reactor,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0004,HE-401,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0005,I-13,Interlock,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0006,M-401,Motor,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0007,I-10,Interlock,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0008,I-11,Interlock,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0009,SM-200,Static Mixer,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0010,LG-401,Level Gauge,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0011,I-14,Interlock,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0012,V-500,Vessel,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0013,FRN-200,Furnace,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0014,HE-700,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0015,HE-600,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0016,V-600,Vessel,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0017,HE-402,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0018,FRN-300,Furnace,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0019,PRV-105,Pressure Regulator,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0020,HE-400,Heat Exchanger,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0021,I-12,Interlock,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0022,V-200,Vessel,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0023,V-501,Vessel,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
TAG-0024,CH-400,Chiller,0.772,MEDIUM,REVIEW_SYMBOL_AND_CONNECTIVITY,,PENDING,,,,
BLK-0001,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0002,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0003,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0004,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0005,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0006,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0007,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0008,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0009,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0010,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0011,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0012,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0013,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0014,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0015,,safety_valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0016,,safety_valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0017,,valve,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0018,,compressor,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0019,,pump,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0020,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0021,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0022,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0023,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0024,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0025,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0026,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0027,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0028,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0029,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0030,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0031,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0032,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0033,,cad_block,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0034,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0035,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0036,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0037,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0038,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0039,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0040,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0041,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0042,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0043,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0044,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0045,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0046,,instrument,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0047,,filter,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0048,,filter,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
BLK-0049,,connector,0.35,LOW,REVIEW_TAG_AND_CONNECTIVITY,,PENDING,,,,
